475	1	0	19	167	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
475	1	0	19	167	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
516	1	0	134	54	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
516	1	0	134	54	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
542	1	0	125	122	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
542	1	0	125	122	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
543	1	0	55	122	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
543	1	0	55	122	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
563	1	0	12	179	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
563	1	0	12	179	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
581	1	0	35	228	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
581	1	0	35	228	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
583	1	0	88	228	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
583	1	0	88	228	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
584	1	0	140	228	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
584	1	0	140	228	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
603	1	0	164	221	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
603	1	0	164	221	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
604	1	0	157	221	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
604	1	0	157	221	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
605	1	0	92	221	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
605	1	0	92	221	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
619	1	0	65	100	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
619	1	0	65	100	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
632	1	0	42	223	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
632	1	0	42	223	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
450	1	0	94	129	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
450	1	0	94	129	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
467	1	0	82	24	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
467	1	0	82	24	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
468	1	0	36	24	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
468	1	0	36	24	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
491	1	0	135	117	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
491	1	0	135	117	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
509	1	0	159	69	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
509	1	0	159	69	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
510	1	0	62	69	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
510	1	0	62	69	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
514	1	0	142	176	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
514	1	0	142	176	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
515	1	0	162	176	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
515	1	0	162	176	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
535	1	0	34	91	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
535	1	0	34	91	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
551	1	0	120	101	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
551	1	0	120	101	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
552	1	0	97	101	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
552	1	0	97	101	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
555	1	0	159	50	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
555	1	0	159	50	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
556	1	0	85	50	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
556	1	0	85	50	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
590	1	0	127	184	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
590	1	0	127	184	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
458	1	0	65	3	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
458	1	0	65	3	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
495	1	0	161	181	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
495	1	0	161	181	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
498	1	0	86	181	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
498	1	0	86	181	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
518	1	0	11	111	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
518	1	0	11	111	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
