id	pop	sex	FatherId	MotherId	Psi	Sex	Signal	
1131	5	1	368	379	2.000000	1.000000	0.000000	
1132	5	1	389	379	2.000000	1.000000	0.000000	
1136	5	1	237	379	2.000000	1.000000	0.000000	
1138	5	1	354	379	2.000000	1.000000	0.000000	
1139	5	1	277	379	2.000000	1.000000	0.000000	
1148	5	1	237	379	2.000000	1.000000	0.000000	
1150	5	1	389	379	2.000000	1.000000	0.000000	
1151	5	1	237	379	2.000000	1.000000	0.000000	
877	5	1	383	379	2.000000	1.000000	0.000000	
883	5	1	277	379	2.000000	1.000000	0.000000	
885	5	1	383	379	2.000000	1.000000	0.000000	
890	5	1	331	379	2.000000	1.000000	0.000000	
893	5	1	383	379	2.000000	1.000000	0.000000	
913	5	1	237	379	2.000000	1.000000	0.000000	
920	5	1	237	379	2.000000	1.000000	0.000000	
924	5	1	265	379	2.000000	1.000000	0.000000	
929	5	1	250	379	2.000000	1.000000	0.000000	
933	5	1	237	379	2.000000	1.000000	0.000000	
937	5	1	237	379	2.000000	1.000000	0.000000	
943	5	1	383	379	2.000000	1.000000	0.000000	
948	5	1	368	379	2.000000	1.000000	0.000000	
953	5	1	383	379	2.000000	1.000000	0.000000	
961	5	1	389	379	2.000000	1.000000	0.000000	
962	5	1	237	379	2.000000	1.000000	0.000000	
963	5	1	250	379	2.000000	1.000000	0.000000	
1129	5	1	368	379	2.000000	1.000000	0.000000	
1130	5	1	277	379	2.000000	1.000000	0.000000	
1137	5	1	389	379	2.000000	1.000000	0.000000	
1142	5	1	384	379	2.000000	1.000000	0.000000	
1143	5	1	277	379	2.000000	1.000000	0.000000	
1145	5	1	331	379	2.000000	1.000000	0.000000	
1147	5	1	291	379	2.000000	1.000000	0.000000	
1207	5	1	250	379	2.000000	1.000000	0.000000	
853	5	1	331	349	2.000000	1.000000	0.000000	
854	5	1	354	349	2.000000	1.000000	0.000000	
855	5	1	250	349	2.000000	1.000000	0.000000	
857	5	1	277	349	2.000000	1.000000	0.000000	
858	5	1	331	349	2.000000	1.000000	0.000000	
860	5	1	291	349	2.000000	1.000000	0.000000	
976	5	1	237	379	2.000000	1.000000	0.000000	
980	5	1	265	379	2.000000	1.000000	0.000000	
981	5	1	389	379	2.000000	1.000000	0.000000	
986	5	1	237	379	2.000000	1.000000	0.000000	
987	5	1	383	379	2.000000	1.000000	0.000000	
990	5	1	277	379	2.000000	1.000000	0.000000	
991	5	1	354	379	2.000000	1.000000	0.000000	
993	5	1	389	379	2.000000	1.000000	0.000000	
995	5	1	277	379	2.000000	1.000000	0.000000	
997	5	1	237	379	2.000000	1.000000	0.000000	
999	5	1	354	379	2.000000	1.000000	0.000000	
1003	5	1	384	379	2.000000	1.000000	0.000000	
1005	5	1	277	379	2.000000	1.000000	0.000000	
1007	5	1	291	379	2.000000	1.000000	0.000000	
1011	5	1	389	379	2.000000	1.000000	0.000000	
1017	5	1	265	379	2.000000	1.000000	0.000000	
1020	5	1	368	379	2.000000	1.000000	0.000000	
1027	5	1	237	379	2.000000	1.000000	0.000000	
1028	5	1	331	379	2.000000	1.000000	0.000000	
1037	5	1	291	379	2.000000	1.000000	0.000000	
1042	5	1	237	379	2.000000	1.000000	0.000000	
1044	5	1	237	379	2.000000	1.000000	0.000000	
1045	5	1	383	379	2.000000	1.000000	0.000000	
1179	5	1	389	379	2.000000	1.000000	0.000000	
1181	5	1	250	379	2.000000	1.000000	0.000000	
1183	5	1	368	379	2.000000	1.000000	0.000000	
1187	5	1	331	379	2.000000	1.000000	0.000000	
1190	5	1	354	379	2.000000	1.000000	0.000000	
1193	5	1	384	379	2.000000	1.000000	0.000000	
1194	5	1	250	379	2.000000	1.000000	0.000000	
1196	5	1	384	379	2.000000	1.000000	0.000000	
1199	5	1	383	379	2.000000	1.000000	0.000000	
1202	5	1	383	379	2.000000	1.000000	0.000000	
1206	5	1	277	379	2.000000	1.000000	0.000000	
1212	5	1	354	379	2.000000	1.000000	0.000000	
1216	5	1	277	379	2.000000	1.000000	0.000000	
id	pop	sex	FatherId	MotherId	Psi	Sex	Signal	
867	5	0	384	327	2.000000	0.000000	0.000000	
868	5	0	250	327	2.000000	0.000000	0.000000	
870	5	0	265	327	2.000000	0.000000	0.000000	
871	5	0	250	327	2.000000	0.000000	0.000000	
873	5	0	237	327	2.000000	0.000000	0.000000	
874	5	0	331	327	2.000000	0.000000	0.000000	
1046	5	0	368	379	2.000000	0.000000	0.000000	
1053	5	0	389	379	2.000000	0.000000	0.000000	
1055	5	0	277	379	2.000000	0.000000	0.000000	
1056	5	0	331	379	2.000000	0.000000	0.000000	
1058	5	0	237	379	2.000000	0.000000	0.000000	
1060	5	0	331	379	2.000000	0.000000	0.000000	
1061	5	0	389	379	2.000000	0.000000	0.000000	
1063	5	0	331	379	2.000000	0.000000	0.000000	
1066	5	0	237	379	2.000000	0.000000	0.000000	
1068	5	0	250	379	2.000000	0.000000	0.000000	
1070	5	0	331	379	2.000000	0.000000	0.000000	
1073	5	0	383	379	2.000000	0.000000	0.000000	
1075	5	0	291	379	2.000000	0.000000	0.000000	
1077	5	0	383	379	2.000000	0.000000	0.000000	
1078	5	0	237	379	2.000000	0.000000	0.000000	
1081	5	0	237	379	2.000000	0.000000	0.000000	
1086	5	0	389	379	2.000000	0.000000	0.000000	
1088	5	0	383	379	2.000000	0.000000	0.000000	
1089	5	0	389	379	2.000000	0.000000	0.000000	
1090	5	0	291	379	2.000000	0.000000	0.000000	
1092	5	0	389	379	2.000000	0.000000	0.000000	
1094	5	0	384	379	2.000000	0.000000	0.000000	
1096	5	0	291	379	2.000000	0.000000	0.000000	
1098	5	0	331	379	2.000000	0.000000	0.000000	
1102	5	0	291	379	2.000000	0.000000	0.000000	
1103	5	0	389	379	2.000000	0.000000	0.000000	
1105	5	0	389	379	2.000000	0.000000	0.000000	
1106	5	0	277	379	2.000000	0.000000	0.000000	
1107	5	0	291	379	2.000000	0.000000	0.000000	
1116	5	0	368	379	2.000000	0.000000	0.000000	
1121	5	0	331	379	2.000000	0.000000	0.000000	
1122	5	0	277	379	2.000000	0.000000	0.000000	
1125	5	0	354	379	2.000000	0.000000	0.000000	
1154	5	0	237	379	2.000000	0.000000	0.000000	
1155	5	0	368	379	2.000000	0.000000	0.000000	
1156	5	0	237	379	2.000000	0.000000	0.000000	
1157	5	0	354	379	2.000000	0.000000	0.000000	
1158	5	0	277	379	2.000000	0.000000	0.000000	
1159	5	0	384	379	2.000000	0.000000	0.000000	
1160	5	0	331	379	2.000000	0.000000	0.000000	
1161	5	0	384	379	2.000000	0.000000	0.000000	
1162	5	0	354	379	2.000000	0.000000	0.000000	
1163	5	0	383	379	2.000000	0.000000	0.000000	
1165	5	0	250	379	2.000000	0.000000	0.000000	
1166	5	0	389	379	2.000000	0.000000	0.000000	
1167	5	0	331	379	2.000000	0.000000	0.000000	
1168	5	0	237	379	2.000000	0.000000	0.000000	
1169	5	0	389	379	2.000000	0.000000	0.000000	
841	5	0	354	330	2.000000	0.000000	0.000000	
844	5	0	265	330	2.000000	0.000000	0.000000	
846	5	0	331	330	2.000000	0.000000	0.000000	
851	5	0	368	330	2.000000	0.000000	0.000000	
852	5	0	237	330	2.000000	0.000000	0.000000	
979	5	0	277	379	2.000000	0.000000	0.000000	
982	5	0	389	379	2.000000	0.000000	0.000000	
992	5	0	277	379	2.000000	0.000000	0.000000	
996	5	0	277	379	2.000000	0.000000	0.000000	
998	5	0	265	379	2.000000	0.000000	0.000000	
1002	5	0	331	379	2.000000	0.000000	0.000000	
1004	5	0	368	379	2.000000	0.000000	0.000000	
1006	5	0	383	379	2.000000	0.000000	0.000000	
1010	5	0	237	379	2.000000	0.000000	0.000000	
1012	5	0	265	379	2.000000	0.000000	0.000000	
1015	5	0	389	379	2.000000	0.000000	0.000000	
1017	5	0	265	379	2.000000	0.000000	0.000000	
1019	5	0	237	379	2.000000	0.000000	0.000000	
1021	5	0	277	379	2.000000	0.000000	0.000000	
1023	5	0	354	379	2.000000	0.000000	0.000000	
1024	5	0	389	379	2.000000	0.000000	0.000000	
1026	5	0	237	379	2.000000	0.000000	0.000000	
1032	5	0	389	379	2.000000	0.000000	0.000000	
1039	5	0	368	379	2.000000	0.000000	0.000000	
1041	5	0	237	379	2.000000	0.000000	0.000000	
1178	5	0	331	379	2.000000	0.000000	0.000000	
1180	5	0	389	379	2.000000	0.000000	0.000000	
1182	5	0	265	379	2.000000	0.000000	0.000000	
1184	5	0	237	379	2.000000	0.000000	0.000000	
1185	5	0	250	379	2.000000	0.000000	0.000000	
1187	5	0	331	379	2.000000	0.000000	0.000000	
1189	5	0	237	379	2.000000	0.000000	0.000000	
1200	5	0	368	379	2.000000	0.000000	0.000000	
1204	5	0	368	379	2.000000	0.000000	0.000000	
1211	5	0	265	379	2.000000	0.000000	0.000000	
1215	5	0	368	379	2.000000	0.000000	0.000000	
891	5	0	389	379	2.000000	0.000000	0.000000	
892	5	0	384	379	2.000000	0.000000	0.000000	
895	5	0	384	379	2.000000	0.000000	0.000000	
898	5	0	237	379	2.000000	0.000000	0.000000	
904	5	0	368	379	2.000000	0.000000	0.000000	
907	5	0	368	379	2.000000	0.000000	0.000000	
911	5	0	384	379	2.000000	0.000000	0.000000	
917	5	0	277	379	2.000000	0.000000	0.000000	
1173	5	0	389	379	2.000000	0.000000	0.000000	
1174	5	0	237	379	2.000000	0.000000	0.000000	
1176	5	0	277	379	2.000000	0.000000	0.000000	
1197	5	0	389	379	2.000000	0.000000	0.000000	
1205	5	0	250	379	2.000000	0.000000	0.000000	
1213	5	0	291	379	2.000000	0.000000	0.000000	
882	5	0	331	379	2.000000	0.000000	0.000000	
884	5	0	291	379	2.000000	0.000000	0.000000	
887	5	0	277	379	2.000000	0.000000	0.000000	
1214	5	0	237	379	2.000000	0.000000	0.000000	
889	5	0	331	379	2.000000	0.000000	0.000000	
894	5	0	383	379	2.000000	0.000000	0.000000	
897	5	0	384	379	2.000000	0.000000	0.000000	
900	5	0	383	379	2.000000	0.000000	0.000000	
905	5	0	384	379	2.000000	0.000000	0.000000	
912	5	0	389	379	2.000000	0.000000	0.000000	
932	5	0	389	379	2.000000	0.000000	0.000000	
935	5	0	277	379	2.000000	0.000000	0.000000	
944	5	0	384	379	2.000000	0.000000	0.000000	
947	5	0	389	379	2.000000	0.000000	0.000000	
949	5	0	250	379	2.000000	0.000000	0.000000	
952	5	0	265	379	2.000000	0.000000	0.000000	
954	5	0	277	379	2.000000	0.000000	0.000000	
964	5	0	250	379	2.000000	0.000000	0.000000	
966	5	0	389	379	2.000000	0.000000	0.000000	
973	5	0	250	379	2.000000	0.000000	0.000000	
1134	5	0	331	379	2.000000	0.000000	0.000000	
1141	5	0	291	379	2.000000	0.000000	0.000000	
1144	5	0	291	379	2.000000	0.000000	0.000000	
1146	5	0	250	379	2.000000	0.000000	0.000000	
1152	5	0	291	379	2.000000	0.000000	0.000000	
1218	5	0	368	379	2.000000	0.000000	0.000000	
1219	5	0	331	379	2.000000	0.000000	0.000000	
875	5	0	384	379	2.000000	0.000000	0.000000	
879	5	0	250	379	2.000000	0.000000	0.000000	
881	5	0	331	379	2.000000	0.000000	0.000000	
886	5	0	237	379	2.000000	0.000000	0.000000	
1214	5	0	250	379	2.000000	0.000000	0.000000	
896	5	0	237	379	2.000000	0.000000	0.000000	
900	5	0	383	379	2.000000	0.000000	0.000000	
902	5	0	331	379	2.000000	0.000000	0.000000	
906	5	0	291	379	2.000000	0.000000	0.000000	
909	5	0	389	379	2.000000	0.000000	0.000000	
915	5	0	384	379	2.000000	0.000000	0.000000	
926	5	0	383	379	2.000000	0.000000	0.000000	
931	5	0	331	379	2.000000	0.000000	0.000000	
934	5	0	237	379	2.000000	0.000000	0.000000	
939	5	0	265	379	2.000000	0.000000	0.000000	
941	5	0	237	379	2.000000	0.000000	0.000000	
945	5	0	389	379	2.000000	0.000000	0.000000	
946	5	0	389	379	2.000000	0.000000	0.000000	
949	5	0	250	379	2.000000	0.000000	0.000000	
951	5	0	354	379	2.000000	0.000000	0.000000	
955	5	0	250	379	2.000000	0.000000	0.000000	
957	5	0	237	379	2.000000	0.000000	0.000000	
959	5	0	265	379	2.000000	0.000000	0.000000	
965	5	0	291	379	2.000000	0.000000	0.000000	
1131	5	0	368	379	2.000000	0.000000	0.000000	
1133	5	0	331	379	2.000000	0.000000	0.000000	
1135	5	0	291	379	2.000000	0.000000	0.000000	
1138	5	0	354	379	2.000000	0.000000	0.000000	
1140	5	0	389	379	2.000000	0.000000	0.000000	
1149	5	0	389	379	2.000000	0.000000	0.000000	
1198	5	0	237	379	2.000000	0.000000	0.000000	
1203	5	0	331	379	2.000000	0.000000	0.000000	
1217	5	0	237	379	2.000000	0.000000	0.000000	
1219	5	0	331	379	2.000000	0.000000	0.000000	
856	5	0	368	349	2.000000	0.000000	0.000000	
859	5	0	331	349	2.000000	0.000000	0.000000	
861	5	0	331	349	2.000000	0.000000	0.000000	
862	5	0	368	349	2.000000	0.000000	0.000000	
863	5	0	291	349	2.000000	0.000000	0.000000	
864	5	0	250	349	2.000000	0.000000	0.000000	
865	5	0	384	349	2.000000	0.000000	0.000000	
978	5	0	237	379	2.000000	0.000000	0.000000	
983	5	0	265	379	2.000000	0.000000	0.000000	
988	5	0	250	379	2.000000	0.000000	0.000000	
1001	5	0	331	379	2.000000	0.000000	0.000000	
1009	5	0	237	379	2.000000	0.000000	0.000000	
1013	5	0	291	379	2.000000	0.000000	0.000000	
1016	5	0	291	379	2.000000	0.000000	0.000000	
1018	5	0	354	379	2.000000	0.000000	0.000000	
1022	5	0	331	379	2.000000	0.000000	0.000000	
1025	5	0	354	379	2.000000	0.000000	0.000000	
1031	5	0	384	379	2.000000	0.000000	0.000000	
1033	5	0	331	379	2.000000	0.000000	0.000000	
1035	5	0	237	379	2.000000	0.000000	0.000000	
1038	5	0	384	379	2.000000	0.000000	0.000000	
1040	5	0	237	379	2.000000	0.000000	0.000000	
1177	5	0	265	379	2.000000	0.000000	0.000000	
1186	5	0	237	379	2.000000	0.000000	0.000000	
1188	5	0	384	379	2.000000	0.000000	0.000000	
1192	5	0	368	379	2.000000	0.000000	0.000000	
1195	5	0	383	379	2.000000	0.000000	0.000000	
1209	5	0	389	379	2.000000	0.000000	0.000000	
